FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
4343-3803,3803,5003954,GENERIC 4343,4343,5xx,LB,1,720,X,BULK,200,0,7,0,B,B,,0,$0,0,,$0,intermittent,"1,934","2,824","2,783",-,FP BULK,-,B no change,0,"6,780.56","5,802.12",0,"1,934.04","1,934.04","2,901.06","6,307.49",0,"3,868.08","3,868.08",0,,,0,0,$0,0,0,,25
4343-3809,3809,5003954,GENERIC 4343,4343,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$14,559",0,$0,0,,$0,sporadic,372,248,813,SM,FP BULK,-,B no change,0,"2,047.54","4,281.22",0,"1,934.04",0,0,0,0,0,0,"1,489.12","2,298","$14,559",0,0,$0,0,0,,25
4343-3833,3833,5003954,GENERIC 4343,4343,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,967,645,484,-,FP BULK,-,B no change,0,0,0,0,967.02,967.02,0,0,0,"3,868.08",0,0,,,0,0,$0,0,0,,25
4343-3841,3841,5003954,GENERIC 4343,4343,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,484,323,161,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,"1,936",0,0,,,0,0,$0,0,0,,25
4349-3803,3803,5003960,GENERIC 4349,4349,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"1,419","2,081","1,513",-,FP BULK,-,B no change,0,0,"2,270",0,"3,405",0,"3,405","3,405",0,"5,675",0,0,,,0,0,$0,0,0,,25
4379-3811,3811,5003989,GENERIC 4379,4379,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,241,161,130,-,FP BULK,-,B no change,0,0,296.472,0,296.472,0,0,0,964,0,0,0,,,0,0,$0,0,0,,25
4386-3811,3811,5003996,GENERIC 4386,4386,5xx,LB,0,135,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,226",817,766,-,FP BULK,-,B no change,0,0,0,"2,038.86",0,"2,253.01",0,0,"2,554",0,"2,350.94",0,,,0,0,$0,0,0,,50
4443-3811,3811,5004050,GENERIC 4443,4443,5xx,LB,1,720,X,BULK,200,0,4,21,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4500-3809,3809,5004106,GENERIC 4500,4500,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"5,035","5,939","5,025",-,FP BULK,-,B no change,"1,627.03","3,924.85","4,749.17","6,498.48","3,892.56","3,977.64","3,850.30","11,643.51","7,425","3,234.86","3,225.24","6,254.15",,,0,0,$0,0,0,,25
4530-3811,3811,5004136,GENERIC 4530,4530,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,110,73,55,-,FP BULK,-,B no change,0,220,0,0,0,0,0,0,440,0,0,0,,,0,0,$0,0,0,,25
4530-3841,3841,5004136,GENERIC 4530,4530,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,540","1,027","1,540",-,FP BULK,-,B no change,0,"4,612","1,153",0,"1,153","5,400",0,0,"1,153","1,153",0,"3,853",,,0,0,$0,0,0,,25
4531-3841,3841,5004137,GENERIC 4531,4531,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,277,185,185,-,FP BULK,-,B no change,0,0,0,"1,107",0,0,0,0,0,0,0,"1,107",,,0,0,$0,0,0,,50
4536-3809,3809,5004142,GENERIC 4536,4536,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,443,745,600,-,FP BULK,-,B no change,0,0,"2,734.91",0,0,0,0,"2,694.95","1,773",0,0,0,,,0,0,$0,0,0,,25
4560-3803,3803,5004164,GENERIC 4560,4560,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,251,334,515,-,FP BULK,-,B no change,"1,353.08","1,003.34",0,0,"1,820.54",0,0,"1,003.34",0,0,"1,003.34",0,,,0,0,$0,0,0,,25
4560-3809,3809,5004164,GENERIC 4560,4560,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"5,398","4,769","3,811",-,FP BULK,-,B no change,"3,010.02","2,006.68","2,061.16","1,003.34","1,003.34","8,035.85","3,010.02","4,013.36","9,552","1,003.34","5,016.70","6,020.04",,,0,0,$0,0,0,,25
4560-3811,3811,5004164,GENERIC 4560,4560,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"2,164","1,780","1,280",-,FP BULK,-,B no change,0,"1,003.34",0,"1,225.80","1,634.40",817.2,0,"2,024.84",0,0,"8,657.78",0,,,0,0,$0,0,0,,25
4560-3833,3833,5004164,GENERIC 4560,4560,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,51,34,135,-,FP BULK,-,B no change,0,408.6,0,"1,003.34",0,0,0,0,0,0,0,204.3,,,0,0,$0,0,0,,25
4570-3809,3809,5004174,GENERIC 4570,4570,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,"$13,185",0,$0,0,,$0,down,"14,932","13,566","13,775",Good,FP BULK,-,B no change,"20,653.57","12,411.71","4,221.97","11,738.59","16,871.30","18,004.18","6,918.96","14,747.32","5,923","20,893.75","18,747.87","14,163.71","10,668","$13,185",0,0,$0,0,0,,50
4570-3811,3811,5004174,GENERIC 4570,4570,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,$517,0,$0,0,,$0,flat,"4,006","2,670","1,451",Good,FP BULK,-,B no change,0,0,"1,153.16",0,0,231.54,0,0,"4,076","2,361.30","5,998.54","3,586.64",303,$517,0,0,$0,0,0,,50
4596-3809,3809,5004197,GENERIC 4596,4596,5xx,LB,1,135,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,sporadic,0,0,0,NM,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,168,$379,0,0,$0,0,0,,50
4596-3811,3811,5004197,GENERIC 4596,4596,5xx,LB,1,135,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,158,176,88,-,FP BULK,-,B no change,0,0,0,0,0,0,0,420,211,422.22,0,0,,,0,0,$0,0,0,,50
4596-3841,3841,5004197,GENERIC 4596,4596,5xx,,1,135,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
4621-3809,3809,5004222,GENERIC 4621,4621,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,901,"1,487","1,845",-,FP BULK,-,B no change,0,"1,080.83","5,047.55","1,092.42","4,075.34","1,920.75",969.29,"4,346.82","1,704",0,"1,901.52",0,,,0,0,$0,0,0,,25
4621-3811,3811,5004222,GENERIC 4621,4621,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,494,491,311,-,FP BULK,-,B no change,789.96,0,0,0,0,0,0,969.29,0,"1,184.94",0,789.96,,,0,0,$0,0,0,,25
4625-3803,3803,5004226,GENERIC 4625,4625,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,up,"3,873","4,407","4,362",-,FP BULK,-,B no change,"4,040.60","7,736.07","1,359.63","5,345.04",0,"7,422.19","5,199.00","5,752.74","2,020","3,948.54","4,040.60","5,481.97",,,0,0,$0,0,0,,25
4625-3809,3809,5004226,GENERIC 4625,4625,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,496",0,$0,0,,$0,flat,"8,497","9,871","9,116",Good,FP BULK,-,B no change,"6,991.30","5,658.95","9,591.04","7,284.65","12,397.88","8,235.77","10,681.59","14,558.44","9,565","10,845.26","3,339.98","10,237.58",436,"$1,496",0,0,$0,0,0,,25
4625-3811,3811,5004226,GENERIC 4625,4625,5xx,LB,0,720,X,BULK,200,0,4,454,B,B,,0,$0,0,,$0,flat,"1,536","1,650","1,674",-,FP BULK,-,B no change,0,0,"7,373.05",0,"1,803.15","1,010.15","2,584.03","1,171.32","1,088","2,680.87",0,"2,376.69",,,0,0,$0,0,0,,25
4625-3833,3833,5004226,GENERIC 4625,4625,5xx,LB,1,720,X,BULK,200,0,3,251,B,B,,0,$0,0,,$0,sporadic,855,"1,075","1,004",-,FP BULK,-,B no change,"2,215.52","1,400.59","1,010.15",0,585.66,390.44,"1,010.15","2,020.30","2,020",0,0,"1,400.59",,,0,0,$0,0,0,,25
4626-3803,3803,5004227,GENERIC 4626,4626,5xx,LB,0,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4626-3809,3809,5004227,GENERIC 4626,4626,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$12,674",0,$0,0,,$0,flat,"19,359","18,415","14,817",Good,FP BULK,-,B no change,"9,774.04","8,144.67","10,369.68","11,136.80","12,514.37","15,378.52","16,431.91","16,624.85","22,590","28,351.70","6,513.66","19,979.29","4,302","$12,674",0,0,$0,0,0,,25
4626-3811,3811,5004227,GENERIC 4626,4626,5xx,LB,1,720,X,BULK,200,0,4,772,B,B,,0,$0,0,,$0,flat,"1,298",996,"1,071",-,FP BULK,-,B no change,"2,146.30",0,"1,016.96","2,694.74",0,"1,016.96",0,780.88,"2,034",0,"2,142.14","1,016.96",,,0,0,$0,0,0,,25
4626-3833,3833,5004227,GENERIC 4626,4626,5xx,LB,1,720,X,BULK,200,0,3,993,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4628-3803,3803,5004229,GENERIC 4628,4628,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,142,-,FP BULK,-,B no change,0,0,0,0,"1,703.06",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4628-3809,3809,5004229,GENERIC 4628,4628,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,69,-,FP BULK,-,B no change,830.82,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4628-3811,3811,5004229,GENERIC 4628,4628,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,299,-,FP BULK,-,B no change,"1,196.40",0,"2,392.80",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4629-3811,3811,5004230,GENERIC 4629,4629,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"1,277","1,362","1,362",-,FP BULK,-,B no change,"1,021.50","1,021.50","1,021.50","1,021.50","2,043","2,043","1,021.50","2,043","2,043",0,0,"3,064.50",,,0,0,$0,0,0,,25
4634-3811,3811,5004235,GENERIC 4634,4634,5xx,LB,1,720,X,BULK,200,0,4,202,B,B,,0,$0,0,,$0,sporadic,51,34,17,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,202.03,0,0,,,0,0,$0,0,0,,25
4635-3809,3809,5004236,GENERIC 4635,4635,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"2,245","2,137","1,385",-,FP BULK,-,B no change,0,0,0,"3,795.30",0,0,0,"3,843.58",0,"4,790.54",0,"4,189.31",,,0,0,$0,0,0,,25
4635-3811,3811,5004236,GENERIC 4635,4635,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"5,026","4,970","5,922",-,FP BULK,-,B no change,"14,275.93","9,761","1,952.20","9,963.03",0,"5,284.56","1,909.12","7,808.80","8,483","3,904.40","7,717.60",0,,,0,0,$0,0,0,,25
4636-3803,3803,5004237,GENERIC 4636,4636,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,$213,0,$0,0,,$0,sporadic,"1,074",716,799,Good,FP BULK,-,B no change,0,"2,872.67",0,"1,420.11",210.656,784.512,0,0,"1,736","2,559.77",0,0,64,$213,0,0,$0,0,0,,25
4636-3811,3811,5004237,GENERIC 4636,4636,5xx,LB,0,720,X,BULK,200,0,4,704,B,B,,0,$0,0,,$0,flat,920,"1,333","1,182",-,FP BULK,-,B no change,0,"1,193.80","3,813.91",0,0,"1,177.79","4,319.25",0,871,"1,017.80","1,789.60",0,,,0,0,$0,0,0,,25
4640-3833,3833,5004241,GENERIC 4640,4640,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,$184,,,0,,$0,flat,"4,397","3,532","3,252",Good,FP BULK,-,B no change,"4,384.29","1,480.09",0,"7,951.15","4,009.73",0,"3,606.11",0,0,0,"10,341.27","7,246.04",65,$184,0,0,$0,0,0,,25
4645-3803,3803,5004246,GENERIC 4645,4645,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"1,171",781,488,-,FP BULK,-,B no change,0,0,"1,171.32",0,0,0,0,0,"1,171","1,171.32",0,"2,342.64",,,0,0,$0,0,0,,50
4645-3809,3809,5004246,GENERIC 4645,4645,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,"$1,616",0,$0,0,,$0,up,"16,057","18,250","17,226",Good,FP BULK,-,B no change,"9,370.56","20,756.88","18,685.37","6,376.60","24,719.63","17,307.51","16,257.85","29,012.96","8,358","5,790.96","24,341.98","25,737.74","2,210","$1,616",0,0,$0,0,0,,50
4645-3811,3811,5004246,GENERIC 4645,4645,5xx,LB,0,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,520","2,009","2,556",-,FP BULK,-,B no change,"4,685.28","1,658.01","6,131.72",0,"4,446.93","1,689.33","1,296.17","4,680.74",0,"2,342.64",0,"3,735.67",,,0,0,$0,0,0,,50
4645-3833,3833,5004246,GENERIC 4645,4645,5xx,LB,1,270,X,BULK,200,0,3,405,B,B,,0,$0,0,,$0,sporadic,0,312,623,-,FP BULK,-,B no change,"1,870.48",0,701.43,701.43,"1,402.86",935.24,"1,870.48",0,0,0,0,0,,,0,0,$0,0,0,,50
4662-3809,3809,5004263,GENERIC 4662,4662,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$5,627",0,$0,0,,$0,flat,"8,832","8,702","8,373",Good,FP BULK,-,B no change,"8,375.10","6,330.75","10,055.72","7,313.77","6,923.30","9,264.07","8,196.80","8,686.04","11,272","7,800.38","4,976.26","11,277.82","1,974","$5,627",0,0,$0,0,0,,25
4662-3811,3811,5004263,GENERIC 4662,4662,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,$0,,,0,,$0,intermittent,913,997,692,Good,FP BULK,-,B no change,0,0,"2,324.60",0,0,0,"2,332.97",0,0,"1,880.26",0,"1,771.45",0,$0,0,0,$0,0,0,,25
4718-3809,3809,5004313,GENERIC 4718,4718,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$4,879",0,$0,0,,$0,sporadic,786,524,452,Good,FP BULK,-,B no change,0,0,0,0,0,"2,275.85",0,0,"3,143",0,0,0,"1,477","$4,879",0,0,$0,0,0,,25
4719-3803,3803,5004314,GENERIC 4719,4719,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4719-3809,3809,5004314,GENERIC 4719,4719,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$6,616",0,$0,0,,$0,flat,"9,205","9,178","8,610",Good,FP BULK,-,B no change,"8,247.27","6,827.28","13,058.68","4,053.12","8,029.06","8,037.42","10,054.16","8,198.32","10,166","8,032.35","10,699.55","7,920.26","2,031","$6,616",0,0,$0,0,0,,25
4719-3811,3811,5004314,GENERIC 4719,4719,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,515,687,601,-,FP BULK,-,B no change,0,0,0,"1,030.58",0,"2,061.16",0,"2,061.16",0,"2,061.16",0,0,,,0,0,$0,0,0,,25
4736-3809,3809,5004331,GENERIC 4736,4736,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,218,612,608,-,FP BULK,-,B no change,172.539,0,"2,360.76",0,"1,088.20",0,0,"2,799.90",0,0,0,871.68,,,0,0,$0,0,0,,25
4959-3803,3803,5004384,GENERIC 4959,4959,5xx,LB,1,720,X,BULK,200,0,17,0,B,B,,0,$0,0,,$0,intermittent,"1,235","1,330","1,388",-,FP BULK,-,B no change,"1,983.98","2,850",991.99,0,"2,850",0,"3,040",0,0,"3,990",950,0,,,0,0,$0,0,0,,25
4959-3809,3809,5004384,GENERIC 4959,4959,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,310","3,894","3,956",-,FP BULK,-,B no change,"1,370.18",105.782,"19,492.65","1,065.78","1,092.34",985.72,"2,404.84","7,717.44","3,639",0,"5,019.01","4,582.09",,,0,0,$0,0,0,,25
4959-3811,3811,5004384,GENERIC 4959,4959,5xx,LB,1,720,X,BULK,200,0,8,77,B,B,,0,$0,0,,$0,sporadic,0,0,64,-,FP BULK,-,B no change,0,0,762.72,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
4959-3841,3841,5004384,GENERIC 4959,4959,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,380,285,158,-,FP BULK,-,B no change,0,0,0,190,0,0,0,190,0,380,760,380,,,0,0,$0,0,0,,25
4969-3803,3803,5004394,GENERIC 4969,4969,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,917,917,917,-,FP BULK,-,B no change,0,"2,751.24","1,834.16",917.08,0,0,0,"1,834.16",0,"1,834.16",0,"1,834.16",,,0,0,$0,0,0,,25
4969-3809,3809,5004394,GENERIC 4969,4969,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$8,164",0,$0,0,,$0,down,"8,573","8,074","7,833",Good,FP BULK,-,B no change,"8,704.89","9,731.69","6,186.49","4,778.33","5,007.23","11,139.50","3,314.20","10,836.58","7,716","15,615.44","5,697.09","5,265.15","1,993","$8,164",0,0,$0,0,0,,25
4969-3811,3811,5004394,GENERIC 4969,4969,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"9,462","10,003","7,809",-,FP BULK,-,B no change,"1,094.14","11,564.15","5,806.11","7,201.32","2,803.56","5,220.85","10,478.28","11,692.64","12,165","6,713.16","12,645.37","6,324.55",,,0,0,$0,0,0,,25
4969-3833,3833,5004394,GENERIC 4969,4969,5xx,LB,1,720,X,BULK,200,0,3,23,B,B,,0,$0,0,,$0,up,127,114,293,-,FP BULK,-,B no change,0,0,508.48,0,0,"2,319.94",0,177.06,0,0,190.68,317.8,,,0,0,$0,0,0,,25
4969-3841,3841,5004394,GENERIC 4969,4969,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,52,35,134,-,FP BULK,-,B no change,0,700,700,0,0,0,0,0,0,0,0,207,,,0,0,$0,0,0,,25
4996-3841,3841,5004418,GENERIC 4996,4996,5xx,,1,720,X,BULK,200,0,4,0,B,B,"$3,089",0,$0,0,,$0,flat,"2,576","2,866","2,352",Good,FP BULK,-,B no change,"1,455",955,"2,000","3,465",900,"2,255","3,500","3,390","2,130","2,975","2,000","3,200",650,"$3,089",0,0,$0,0,0,,25
5283-3803,3803,5004668,GENERIC 5283,5283,5xx,LB,1,135,X,BULK,200,0,3,0,B,B,"$4,891",0,$0,0,,$0,down,"12,718","11,201","7,818",Good,FP BULK,Monitor SSL,B no change,0,"7,000.68",0,"8,635.08","3,967.96","7,000.68","7,000.68","9,334.24","35,003","8,868.89","7,000.68",0,"7,001","$4,891",0,0,$0,0,0,,50
5289-3809,3809,5004673,GENERIC 5289,5289,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,flat,"4,568","4,099","3,677",Good,FP BULK,Monitor SSL,B no change,"2,084.78","5,933.01","5,262.69","5,111.99",0,"1,135","1,135","5,183.67","6,448","7,943.62",0,"3,880.87",960,"$1,226",0,0,$0,0,0,,50
5289-3811,3811,5004673,GENERIC 5289,5289,5xx,LB,0,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,189,95,-,FP BULK,-,B no change,0,0,0,0,0,0,"1,135",0,0,0,0,0,,,0,0,$0,0,0,,50
5313-3803,3803,5004695,GENERIC 5313,5313,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,219,-,FP BULK,-,B no change,0,953.4,0,0,0,"1,671.64",0,0,0,0,0,0,,,0,0,$0,0,0,,25
5313-3809,3809,5004695,GENERIC 5313,5313,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
5313-3833,3833,5004695,GENERIC 5313,5313,5xx,LB,1,270,X,BULK,200,0,3,593,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
5393-3803,3803,5004768,GENERIC 5393,5393,5xx,LB,0,360,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,568,378,662,-,FP BULK,-,B no change,"1,135",0,0,"3,405",0,"1,135",0,0,0,0,0,"2,270",,,0,0,$0,0,0,,25
5393-3811,3811,5004768,GENERIC 5393,5393,5xx,LB,1,360,X,BULK,200,0,4,179,B,B,,0,$0,0,,$0,intermittent,511,530,624,-,FP BULK,-,B no change,0,"2,043","1,135",0,0,"1,135",0,"1,135",0,454,"1,589",0,,,0,0,$0,0,0,,25
5448-3803,3803,5004821,GENERIC 5448,5448,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,665,980,"2,685",-,FP BULK,-,B no change,0,0,"9,532.37","5,960.81","2,665.49","8,182.42",0,"3,223.28",0,"2,658.76",0,0,,,0,0,$0,0,0,,25
5448-3811,3811,5004821,GENERIC 5448,5448,5xx,LB,0,720,X,BULK,200,0,4,103,B,B,,0,$0,0,,$0,flat,"1,759","1,362","1,223",-,FP BULK,-,B no change,0,"2,270","2,826.15","1,407.40",0,0,0,"1,135","2,815","1,407.40",0,"2,814.80",,,0,0,$0,0,0,,25
5448-3841,3841,5004821,GENERIC 5448,5448,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,"4,750",-,FP BULK,-,B no change,"8,000","11,000",0,"19,000","19,000",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
5495-3803,3803,5004866,GENERIC 5495,5495,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"5,655","5,330","5,200",-,FP BULK,-,B no change,"5,460","5,460","7,020","7,800",0,"4,680",0,"9,360","3,120","6,240","6,240","7,020",,,0,0,$0,0,0,,25
5495-3811,3811,5004866,GENERIC 5495,5495,5xx,LB,1,720,X,BULK,200,0,4,454,B,B,,0,$0,0,,$0,sporadic,98,163,379,-,FP BULK,-,B no change,780,0,"1,170",0,"1,032",585,585,0,195,0,0,195,,,0,0,$0,0,0,,25
5495-3841,3841,5004866,GENERIC 5495,5495,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"5,053","4,148","3,480",-,FP BULK,-,B no change,"1,390","2,560","5,875","5,095",0,"1,950","4,680",0,"3,120","8,190","3,120","5,780",,,0,0,$0,0,0,,25
5556-3803,3803,5004919,GENERIC 5556,5556,5xx,LB,1,270,X,BULK,200,0,3,1,B,B,,0,$0,0,,$0,flat,"2,809","2,213","2,724",-,FP BULK,-,B no change,"4,086","2,043","2,043","2,043","4,086","5,107.50",0,"2,043","3,065","1,021.50","4,086","3,064.50",,,0,0,$0,0,0,,50
5556-3809,3809,5004919,GENERIC 5556,5556,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,"$3,484",0,$0,0,,$0,flat,"8,808","9,241","10,079",Good,FP BULK,-,B no change,"6,479.39","12,451.29","20,271.49","4,208.50","8,016.65","14,076.84","6,410.00","13,808.71","6,626","9,918.70","8,893.34","9,792.27","4,162","$3,484",0,0,$0,0,0,,50
5556-3811,3811,5004919,GENERIC 5556,5556,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,073",749,579,-,FP BULK,-,B no change,0,0,"1,225.80","1,225.80",0,0,0,204.3,0,"1,225.80",0,"3,064.50",,,0,0,$0,0,0,,50
5598-3841,3841,5004947,GENERIC 5598,5598,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"15,877","16,602","17,926",-,FP BULK,-,B no change,"16,000","15,600","23,700","12,600","27,700","19,900","12,900","23,200","15,400","15,009","13,500","19,600",,,0,0,$0,0,0,,25
5673-3803,3803,5005008,GENERIC 5673,5673,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,390,780,650,-,FP BULK,-,B no change,"1,560",0,0,"1,560",0,0,"1,560","1,560",0,0,"1,560",0,,,0,0,$0,0,0,,25
5673-3811,3811,5005008,GENERIC 5673,5673,5xx,LB,1,720,X,BULK,200,0,4,946,B,B,,0,$0,0,,$0,sporadic,244,325,536,-,FP BULK,-,B no change,0,0,"1,950","1,560",975,0,975,0,0,975,0,0,,,0,0,$0,0,0,,25
5673-3841,3841,5005008,GENERIC 5673,5673,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"9,235","8,784","8,474",-,FP BULK,-,B no change,"1,780","1,780","16,290","14,560","13,595",975,"7,765","8,000","3,120","12,000","2,535","19,285",,,0,0,$0,0,0,,25
5675-3803,3803,5005010,GENERIC 5675,5675,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"4,140","4,225","4,038",-,FP BULK,-,B no change,"4,704.50",0,"6,747.50","4,906","3,683","3,064.50","2,863","5,927.50","3,065","5,726","5,726","2,043",,,0,0,$0,0,0,,25
5675-3809,3809,5005010,GENERIC 5675,5675,5xx,LB,0,720,X,BULK,250,0,5,0,B,B,"$2,185",,,0,,$0,down,"8,276","9,124","7,652",Good,FP BULK,-,B no change,0,"11,507.59","9,475.87","5,214.49","7,298.45","3,590.37","15,699.71","5,938.87","8,418","12,123.70","10,197.39","2,364.25","1,133","$2,185",0,0,$0,0,0,,25
